0,【美国胸科医师学会第10版《静脉血栓类疾病抗血栓治疗指南》要点】 近日，美国胸科医师学会第10版《静脉血栓疾病抗栓治疗指南》在线发表在Chest杂志上。（文章是该指南摘要，如需全文，可移步至“我的微盘”《静脉血栓类疾病抗血栓治疗指南》全文.pdf） 美国胸科医师学会第10版《静脉血栓类疾病抗血栓治疗指南》要点
0,#随手医学科普# 肝脏的胆囊与胆管系统 
0,#山猫辟谣# 雀斑是发生面部皮肤上的黄褐色点状色素沉着斑，系常染色体显性遗传。日晒可诱发和加重皮损。生姜洗洗能改变人染色体显性遗传？@生命时报 你家生姜卖不出去了吗？你还让人洗三个月，你这样散布谣言愚弄网民真的好吗？ 
0,#健康保卫战# 【宝宝养的好不好 辅食添加很重要！】宝宝从六个月开始添加辅食，由初期只是吸吮母乳或配方奶，过渡到吃质感较软的成人食物，辅食对于宝宝而言不仅是获取铁的主要来源，而且能够刺激和锻炼咀嚼和吞咽功能、促进语言发声有关的肌肉运动、促进手眼协调能力等。第一次喂辅食时妈妈们需要知道什么呢？戳下文看看吧！ 宝宝养的好不好 辅食添加很重要！
1,#健康小百科# 【冰箱里的肉冻多久就不能吃了？】有多少家庭把冰箱用成了“囤货箱”？食物都塞进冰箱里，有些甚至能存上一年多。可是，冷冻食物也有保存期限，要依据食品种类、冷冻前处理和冷冻室温度条件而定。你家的冰箱“囤货”了吗？ 
0,【常见的十大错误服药方法】临床上经常看到病人将一把药物「一口闷」，想想也难怪，碰到一餐有八、九种药物的（见下图），确实搞不清这药到底要怎么吃才对？更何况这药发到患者床边时已经没有说明书可看，就是有说明书很多病人也不一定会去仔细阅读。 
1,转扩
0,宫腔观察吸引手术技术操作规范专家共识.pdf下载  网页链接 
0,【电视是健康“杀手”：每天多看电视1小时，糖尿病风险增9.2%】阜外心血管医院顾东风、樊森等进行的一项研究表明，每日看电视时间每增加1小时，得糖尿病的可能性就增加9.2%。这很容易理解，看电视时坐在那儿不动，没有什么消耗，还可能边吃边看，这些均可能与得糖尿病有一定关系。
0,【英研究：维生素D可有效治愈烫伤 减少留疤与并发症】众所周知，维生素D具有抗菌作用，它能对抗感染，促进伤口愈合。据俄罗斯“24小时科技新闻”网11月6日报道，英国科学家证实，维生素D还具有治疗烫伤的效用，较之体内维生素D含量较低的严重烫伤患者，体内维生素D含量较高的烫伤患者恢复地更快。报道 ...全文
0,#随手医学科普# 整形医生的手术魔法：一位40多岁女性，体重从410磅减掉了270磅，导致皮肤极度松弛。视频中的Timothy医生经过精心测量规划，完成了一个成功作品 精品医学视频超话  网页链接
1,扫码免费听课，别错过~
1,【数亿元疫苗未冷藏流入18省份】2010年以来，庞某卫与其医科学校毕业的女儿孙某，非法购进25种儿童、成人用二类疫苗，未经严格冷链存储运输销往全国18个省市，涉案金额达5.7亿元。北大教授称，“这是在杀人。” 接种未经2℃-8℃存储冷链运输的疫苗，首要风险是无效免疫。
0,突破！预防心脏病突发有新招，菌群或能预测“心动”的信号根据2019欧洲心脏病学会(ESC)大会与世界心脏病学大会一项最新的突破性研究表明，体内的微生物可能会导致冠状动脉斑块的不稳定以及随后的心脏病发作。
0,【JEM：重磅！科学家成功将白色脂肪转化为棕色脂肪 新型肥胖疗法有望被开发】近日，一项刊登在国际杂志The Journal of Experimental Medicine上的研究报告中，来自卡罗琳学院等机构的研究人员通过对小鼠进行研究，阐明了将储存能量的白色脂肪转化成为消耗能量的棕色脂肪的分子机制。肥胖是全球人群所面临的主要健康问题，其影响着各年龄段的人群，同时肥胖还会增加人类多种疾病的风险，包括心血管疾病、2型糖尿病和癌症等；尽管肥胖会引发这么多健康问题，但目前并没有有效治疗肥胖和其它相关代谢性疾病的药物或新型疗法。如今科学家们能有效区分白色脂肪和棕色脂肪，前者组成了人类机体大部分脂肪组织，其能储存机体多余的能量；而后者棕色脂肪则能通过消耗能量来为机体产热。研究人员指出的一种治疗肥胖的可能性方法就是刺激部分白色脂肪转化成为棕色脂肪。网页链接
0,【研究发现维生素C可促进髓鞘再生】中枢神经系统中，髓鞘对神经元功能至关重要。在一些脱髓鞘疾病如多发性硬化（MS）中，免疫系统攻击自身神经系统导致神经髓鞘的破坏和白质损伤，是仅次于创伤的中青年人致残原因，有着“死不了的癌症”之称。现有药物均为免疫抑制剂，只能缓解和减少复发，但对已经造成的神经损伤并无修复作用。发现能促进髓鞘再生和修复的药物作用靶点及小分子化合物是该类疾病研究的新方向。中枢神经系统的髓鞘是由少突胶质细胞缠绕神经轴突形成。中国科学院上海药物研究所研究人员近期建立了少突胶质前体细胞（OPC）向少突胶质细胞（OL）分化的高通量药物筛选体系，发现维生素C（Vc）可以有效促进OPC向OL的分化及成熟。在OPC与神经元共培养体系中，Vc也可有效促进髓鞘的包裹。更有意思的是，在药物诱导的小鼠脱髓鞘动物模型中，Vc可以加快OL的生成及髓鞘的修复。机制研究显示，Vc主要在细胞内而不是细胞外起作用，且其促OPC向OL分化的作用与其抗氧化功能无关。研究成果于2月9日发表于Glia。该研究在中科院上海药物所研究员谢欣指导下完成，论文的第一作者为谢欣课题组博士研究生郭玉娥。谢欣课题组一直从事GPCR及干细胞相关的研究，其前期研究发现Kappa阿片受体的激活有利于OL的分化及髓鞘的再生（Nature Communications， 2016；7：13594）。该研究工作得到国家重大科学研究计划、中科院干细胞先导专项及国家自然科学基金的支持。网页链接
0,医学生的桌面 #医学生日常# 
0,#健康保卫战# 【口渴难耐端起桌上“可乐”就喝，小伙喝下戊二醛消毒剂险丢命】天气炎热，小伙回家后口渴难耐，拿起桌上的一杯“可乐”就喝，不料瓶中装的竟是戊二醛消毒剂，随后出现腹痛、胸闷等不适。幸好就医及时，目前患者已脱离危险。专家提醒市民，千万不要用食品包装盒装化学用品，如果必须使用，则应撕掉原包装并贴上醒目的标记。有小孩的家庭尤其要注意，将洁厕剂、消毒剂等有毒液体放在孩子拿不到的地方，以免误服事件发生。一旦误服有毒液体，应及时就医。 口渴难耐端起桌上“可乐”就喝，小伙喝下戊二醛消毒剂险丢命
0,@爱问医生助理小李 @爱问@新浪育儿 @新浪爱问医生 @爱问医生儿科 @人民日报 @北京爸妈关心事 @健康时报 @新浪爱问医生助理  4岁小姑娘，二度烫伤， 公园滑梯， 太阳下公园的滑梯可达70-80摄氏度。提醒家长注意。 呼吁公园要提供警示⚠️标志
0,痛风性关节炎早期有哪些症状？#痛风门诊手记# 痛风性关节炎早期有哪些症状？ 
1,奇怪的意像：Blue and pink 微博视频 
0,Ｂ超3D影像发现：宝宝在比心❤️
1,#山猫辟谣# 【还有谁记得@北京电视台 当年炮制的纸馅包子事件吗？】纸馅包子虚假新闻事件是发生在2007年6月的一起北京电视台生活频道（BTV-7）工作人员被怀疑捏造新闻的事件。此事件非常恶劣，一直到今天，还有海外媒体拿此事抹黑中国，说中国食品不安全。訾北佳，原北京电视台生活频道《透明度》栏目临时人员。2007年6月间，他通过查访，在没有发现有人制作、出售肉馅内掺纸的包子的情况下，为了谋取所谓的业绩，化名“胡月”，冒充建筑工地负责人，到本市朝阳区太阳宫乡十字口村13号院内，对制作早餐的陕西省来京人员卫全峰等四人谎称需定购大量包子，要求卫全峰等人为其加工制作。后訾北佳携带秘拍设备、纸箱和自己购买的面粉、肉馅等再次来到十字口村13号院。訾北佳以喂狗为由，要求卫全峰等人将浸泡后的纸箱板剁碎掺入肉馅，制作了20余个“纸箱馅包子”。与此同时，訾北佳秘拍了卫全峰等人制作“纸箱馅包子”的过程。在节目后期制作中，訾北佳采用剪辑画面、虚假配音等方法，编辑制作了虚假电视专题片《纸做的包子》播出带，对北京电视台隐瞒了事实真相，使该虚假新闻得以于2007年7月8日在北京电视台生活频道《透明度》栏目播出，造成了恶劣影响，严重损害了相关行业商品的声誉。北京电视台生活频道“透明度”栏目播出《纸做的包子》报道后，引起社会广泛关注。市工商、食品安全部门对此报道高度重视，迅速组织执法人员，每天对北京早点市场进行彻底检查，均没有发现早点市场存在“纸箱馅包子”。北京市公安部门介入后组成专案组全力核查。2007年7月11日至14日，北京市工商局等单位迅速部署，在朝阳区范围内组织开展了拉网式专项检查行动，重点检查有形市场内的小餐饮摊点、小吃店，同时，重点抽检了太阳宫、定福庄、团结湖、芍药居、大洋路、双井、六里屯、麦子店等地区经营包子摊点的包子及肉馅样品。经北京市食品质量监督检验三站检测，检测结果全部合格，没有发现包子馅中含有纸纤维及其他违禁成分。2007年7月18日的“北京新闻”中，北京电视台承认生活频道对《纸做的包子》报道“审核把关不严，管理制度执行不力”，并承认报道播出后造成了恶劣的社会影响，表示要“高度重视这一恶劣事件，深刻汲取教训，严肃查处相关责任人员”。当事人訾北佳，男，大学文化，新闻专业，30岁左右。此前系北京电视台生活频道《透明度》栏目临时人员。2006年从央视来到《透明度》节目组。来到《透明度》后，訾某并不经常在栏目组，但却一直有不错的选题，曾做过“小商贩用猪肉刷羊油制作假羊肉串”、“黑心元宵”等报道。这些报道的收视率很高，借由此訾北佳成为栏目组的主力编导之一。事件结果2007年8月12日北京市第二中级人民法院依法公开开庭审理了“纸箱馅包子”虚假新闻炮制者訾北佳涉嫌损害商品声誉案。訾北佳因犯损害商品声誉罪，被一审判处有期徒刑1年，并处罚金1000元。
